text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
30312994bff64d22ae83e4705e4dd5b533df912cc76372b81b4e458763b360ab,0,0,Human,0.000873990807789891,232,2
be6be22388865f0adf2181e8fbe0f5cb75afea7b1a7eac1640e16a7cc146c8fd,0,0,Human,0.0007286575732826687,463,3
dfee58f4016ebd622b1b6a1f2cc1ea9dcdfc0461134c3362696e9f378e87a9a7,0,0,Human,0.0008163745405238841,340,2
16aee94c55637bdc2f3ffefb72cce58e6ef3f87d952cd5fce4dba6b93db7914f,0,0,Human,0.10728998000822143,215,2
57f23d0e33dc7ed0865334bbebfa5e51c1f83a399ed99f215996410991694a7d,1,1,AI,0.9994608805474349,501,3
1896b5dbfd41232c067be5d5583e008e752f99b68f8d846e4c1fa865be8353a8,1,1,AI,0.9992836616156556,375,2
f8d3de3798cd0f44a02fc8cb84b98797da43c791bf5c54da69b1e38a0fe305ec,0,0,Human,0.0006653156454630983,458,3
119418855c86a0b8af34321345a7fd3a279e92cb83276e05037f0f513b26a721,0,0,Human,0.000830412665974715,1717,12
457fefee046649fe6c1083b0b7ba0a7a46436c920d1385f2e645ecdd55b454f8,0,0,Human,0.0007411884636379153,618,4
1f085d14c5600b56dbe209a3bc601e09693259055d3309e84b7e9d5edcc6f37c,0,0,Human,0.0006653156454630983,514,4
0f4e058c905482767e48935e82e557fc510d95f343793ffbedb8a0f88ef7b69a,1,1,AI,0.9970119608528357,142,1
eb0e4f3686ddbb83b70b471c09acc8d05a99044bb53baeea6703a455d9eed63c,0,0,Human,0.0007668999410276336,499,3
2e2af7d39001de883e47a95ce857cf45628897f8114c9bf67234c681946daddc,1,1,AI,0.9992997640518276,386,2
94bdd31312d8eca0e00bc612665cab2913bcc402e88b1eb3c960d2bc76c13024,0,0,Human,0.0006806156107432268,525,3
9665a97e7a063f53382feaa8dfa708a50c1b174232b456f358d1507d4d0bf7f6,0,0,Human,0.0006923208849241904,476,3
67bc8b58b56203c9430c2d34fe235bb22480295a953440354ffccda63616ec34,1,1,AI,0.9994730014133758,394,3
e212ae94169aef52ad6dc4523989c05accc39f9fe99f1bbdbbef057b1492808a,0,0,Human,0.0008351454363250804,595,4
62dc93888c440e42d4dab69badbf17127a6a2b103b0ddd61725420d471113e4c,0,0,Human,0.0006430077432067131,620,4
158bd06ce9e77a88bf6ef7caa3ad7eadf466373073d05f6afcf7a9ee99cf6cb1,1,1,AI,0.9993155047722975,300,2
71fdd5a941f97568bdec88c2ec98849071932720ca51eab236e8af2403b12c89,0,0,Human,0.0036853606935973145,420,3
529e7a342869d90027780c25ea207178116cf41c7c56e64464c33ff4655dca4b,1,1,AI,0.9993193843892568,307,2
c556c820c8bf509eedddfd618b097266c7886ebeb6c74b17e0fc41a6e70ea156,0,0,Human,0.0008446919826408734,376,2
2471b39c9a07680f0d49bbb314ffa4752070b4780eeb41ee190b8a247ae29034,1,1,AI,0.9994819129836472,1448,9
ef05e4c7d3bbf60f24c499dd567551268c08136e64efb1c81be73af052145c7d,1,1,AI,0.9969949681067939,191,1
de767eea6f8d7d8139a6f902a85f0f0f9125e894a381142960273f64d619e354,0,0,Human,0.000712278413759436,826,5
54197b2c94e0c1768503bbcfeed6d6f6e92d77498bc6693a43f2ecf59c2d5ad8,0,1,AI,0.996556951387646,169,1
82f3596dca31372d62ad84b7e6c519c8bd9a4b12fece670c3ba5ca274474b4fe,0,0,Human,0.0008446919826408734,1150,7
25dddf240a69e9930e39a2e2ec5d9aa216831095ed0fa0e57e7591a0a748f3b9,0,0,Human,0.0033091015215275794,584,4
4fd41f705b217bd9cfde942c6962d5d6f884aa433131019366c8df8f176cdaa4,0,0,Human,0.005310059846226952,575,4
39b914c240733b12ba1839134fa05cb0e911f205c50498cbd5cfe7f1674a8150,0,0,Human,0.0011946171142302746,381,2
6a2fab799b717aece584ab1be9c8a481e4d384aca1fca8233a30df6b229dc8a6,1,1,AI,0.9993155047722975,267,2
f538475bccefabd309829da7e5289fcd21fb347b00cb77dfb948b4933fae67e4,0,0,Human,0.02494492641438226,308,2
abdfcf581bf17418c5711d2174299e6ae39b487d408d2b905f0844fbccdb5901,1,1,AI,0.9992287289872375,269,2
579e624a4883756a0c3411a362ecfa55e68c3d5af9f49bd26772ab1812bc38ec,0,0,Human,0.001128639829184119,349,2
a2ddd3daf9616fb761655d4afb7621d17c511c4c0a7af9777520aaf197c5a685,1,1,AI,0.9992877215862405,252,2
80f929954b2284bdfd275ceadc2436ba14f810b9a4142b483050a789bdb9a78e,0,0,Human,0.0007328108362356771,499,3
63cd76306f9ec680dc07634c2801c8d61e58b8e7e313011d42035e71157658b1,0,0,Human,0.0007286575732826687,473,3
6667a809f2200df529f64e2c416ca9a264dc7594758609cd4ff5163c7d9b687d,0,0,Human,0.000762553622832061,474,3
100f9f7c5402e63168ceaf91654a86aaa15f5cea400f5b8989022e10d44781f2,1,1,AI,0.9994547160270121,419,3
ad21cdf09ab9bb2914193db3cb3ea8091790690c0e330ad4eac42875a3991539,0,0,Human,0.0029965235110609016,209,1
df8adfbdad0a3a4138d7d88476f96996583d2fdd2f4f5cda47afd02dd6f6c266,0,0,Human,0.0006430077432067131,631,4
ea32566a64cfefbd5bd853a4add567dc4275d221d5915dbfcc4433da8af5d32d,1,1,AI,0.9994819129836472,1168,8
8cbd90959537178b6f41f3fca455a0d3ca8ab5f602eb4d396767b14517111243,0,0,Human,0.0008543475622043281,306,2
645902622a4fa776da8c9ed46ddde5e15de7bc81a819880f74e0808956b40df9,0,0,Human,0.0028313111758505047,468,3
af6fec796819a780656a61c483e2be88b71cdc56711dccc135b9aa44d2f28c9c,1,1,AI,0.9994669754141593,399,3
be81d160e600380d9ec36518d81a9b64f5ab9ebf4347cb7d8cbccb6735b03b4f,1,1,AI,0.9991648545636749,240,2
0fecac90cbd37731050e8b6bec08fd3115073d94475b9f5d2dd5745420557106,0,0,Human,0.00083990515747634,355,2
8559c344919307cad55d87d8f09acde973aac617b2725b5b3d0137b10ad428d0,1,1,AI,0.9992630122451577,305,2
9ad544b7ba10b2eaad56efc998404a0acb87428fbc7e0991dce8c996eb116e82,0,0,Human,0.0010247243852002615,475,3
1f65f8a52d896eaedfd2ca76ca79d2a9f51429ee89b0b17d823f334789ecb843,0,0,Human,0.0008592166273877368,337,2
84fa2c155f1d8860b6868ed2496e04f7233b59102c042d82e5df608e7e3c5ddf,0,0,Human,0.001525119250647902,253,2
9d8b1ef50db3a593cbb7d9adfff81b65c5be1088c1682dac968d32c082c8b212,1,1,AI,0.9994699969734162,418,3
afb65156fc9d1bb385b5bf8f3e05d2c09d177216154085c39ba165f13440bd04,0,0,Human,0.0036129822821302847,293,2
1580d23e33b3d2fb94ef8e3f9f2140cd6735188bc7bfeefa7a67c370e9243204,0,0,Human,0.0007042273253540073,477,3
7c5ded83f5f6fa09a7c2137df6e9193a7cde8174e087b12870a03b599d36a8f8,0,0,Human,0.0015869685971562648,988,6
4940f3eca5ac4c5bdb84811973403f557ba51eaa94ca0daecb6290d1f212759d,1,1,AI,0.9992713424267173,333,2
9ed830b0b7fa8da33360a891afe1d64e03745d6e3277fc80a746baed21f40fa8,0,0,Human,0.000873990807789891,383,2
cfdeaf1ce8200fbc999aeb5c94fd4de2d78a009a95c7f47a7556840079b87af1,0,0,Human,0.0006923208849241904,447,3
c2cd196be11b13cbd4ca179dfe4674f28adbeb6d7201daa86d752c464648a53c,0,0,Human,0.0029293154733361997,182,1
94ae943b70322330de91c9a4093d88991d66b1670a6cd692133e24cf523dc647,1,1,AI,0.9994578070434212,425,3
4fc89fc78f1c79e575fee5f824204c34248b76409818030d2ce32267b81b072c,0,0,Human,0.0008690380921324991,339,2
5f9537e1f1279ae2265771c3b5ba136cebce90f0cac1c55e39bb45ba86f0a3fe,1,1,AI,0.9994421748354311,388,3
45f93c2cf11c65e006a3034e9aee57c53cec362e36a884e93d4a69138c864e59,0,0,Human,0.0029293154733361997,189,1
c27d3d2cb5588258914d6281e0eae30a51ccb8747d7a7ca0d588952c6b173596,0,0,Human,0.0007286575732826687,430,3
d3bbcc217115ef4412f04e3aceae7f46106ee36b420a5818bb342d5eac3f33c1,0,0,Human,0.0007668999410276336,461,3
a02431a1f5626df0ff80e32701bdd3c849787f98cac8a19c8dcdba45fcf67e38,0,0,Human,0.00083990515747634,378,2
62c402cebd9e96cec00432509db7e18f2f433c767adb1dcf72ec27b096168dff,0,0,Human,0.001128639829184119,296,2
5c23c8610a3439e72edb2eb1e14021c7f2b606b01de947cfd8eeabb189f9c2e4,0,0,Human,0.0008351454363250804,230,2
602f7efe44be2a0081061fc595cb82a03949232a1846fcb4211991fc5abccbd8,0,0,Human,0.0009903775217395489,4827,31
d6f44c0e44a3b472d36bfb4d00cfd85a77b50eaf17ce189e8d99c157dfe2b79a,0,0,Human,0.0015164823322584944,667,4
480aa4fce688d243c82a74cf9afed8347894321535161b849012e8dbfa9a2676,1,1,AI,0.9994819129836472,663,4
6d6de28e346feb066cd71203e21b81b9584598dcabe07eac6ba97b9c8d7225fe,0,0,Human,0.0009198537246544928,257,2
0892a1221ae679dac09cba9babc69fb81e9045cad3cfa165dd85ee81a1a06012,0,0,Human,0.0008690380921324991,294,2
eb0961406de0b16a2b33a0e5c2af8dbc0210337e44cc8646f11e598ffd330127,0,0,Human,0.0008163745405238841,222,2
77a81d58ffd6bf1cfe768ad55a672d3dca5a6233ee5b1f5a4ff4071c9001a563,0,0,Human,0.0009681209791742577,295,2
b38efdb40c214737ded011aa0005627643d80dcc5c14aa115cfb627ea77e15b7,0,0,Human,0.0008351454363250804,268,2
da38cdc41ee7808b11d883c9f7fadacbc4527620e0230e31aa3d05f253155f7c,0,0,Human,0.0008351454363250804,365,2
449b8ee71aea33ef4873c0f6feeb782cbea1f516dd078e50e0ff695c2cdef425,0,0,Human,0.0012861794865887525,448,3
b18ab49fc0563f45f530be81483c739475e5ced91c096e21bd1b64ab083a177a,0,0,Human,0.0008446919826408734,265,2
453c20446f60af900235078eea6e80b8ba62a4a6509d7840d882d957421ace76,0,0,Human,0.0008446919826408734,356,2
0debce218ed5dd846a734deb5695cfd0bd71ea9d9d64f0e62ad3caf1bfab6a30,1,1,AI,0.9993076791150758,233,2
d8966197bf53bdc4249bd7dcbe14cd51c83b5bf7fc5b0eef311fc34e15dc5559,0,0,Human,0.0006883969438602536,458,3
8c19401a4ae4f4d9debeea1c7579320cdd1c80a3d6f11590a5e53513bf605ccc,1,1,AI,0.9994608805474349,390,3
4d5dd6c8cab23fad905ed5017644d97d37c6cd53c8838192db32f8c1bba3ac12,0,0,Human,0.0006883969438602536,628,4
309e7af82fb153aa4a9ac83bf67e06c62577e6b3416188bad6aaf8ff95a71d93,0,0,Human,0.0006883969438602536,466,3
51be2cfeb2cb69afe792c597cb45333031b95a6ea857ec668a5df55b2df27413,1,1,AI,0.9994195301127905,379,3
d475713a662e1b277cca7410178fee2a8f147b2c029f6634f448a46cb2b0586c,1,1,AI,0.9994547160270121,410,3
1e86edf069061ec8cfb37933330831fa210653c379ecffbbdedccb1ca5855653,1,1,AI,0.9994669754141593,417,3
e930f0594c3997dfe2f602e8cdc4a0484ca4614867363296cd7a0197da8616be,1,1,AI,0.9992957726746461,326,2
82d6ef52b6bf0e79fa0760c1384a97789f2591da9b88bf3fe2703b40b00fd877,0,0,Human,0.0007082414374450996,437,3
3362384c111fca45eae7c8e2afec9ce47c13a6069f031dc98649b0d508036641,0,0,Human,0.0006653156454630983,617,4
6563ab61029cbc5afc605ea6377bbe8d52708faa39d4ea837a484a04f5f9d727,1,1,AI,0.9994789593224197,930,6
6c92bae2c5907f4a5ed9397477d348dd52069efc59140409b624c84a087af2ef,0,0,Human,0.0009043049666249832,239,2
4072688f0ca721fcbf1603cf52737f5b9006b567294cf95ad5e28801b178c338,1,1,AI,0.9970288577952671,198,1
4fe88081945ade00f5c49730026859073c8877f515d1971c4716ed88c706d983,0,0,Human,0.01708036599370674,296,2
e39d05ff7e325025a699ebccdc798e66045908a2b8208f1926553c4345ee6328,0,0,Human,0.00083990515747634,286,2
c135d668351020cfb86c0510bb09d3d276ea89a470e0717af17afca5883a7317,0,0,Human,0.001338351911425978,226,2
f3cf31d3537775a7ee533d0dbf27379cc1689d85e725c8efa539c756aa4580e1,0,0,Human,0.0008495060658990929,230,2
bd52228a024bfba7e6806f04614ffed121d52d2f02b13a99e2be6bee85d4b481,1,1,AI,0.9993750100851803,311,3
191b18e7ab97f18ac2167f3723ee1e4215741927e679ffbc295cc0ab2b3ddd6a,0,0,Human,0.003153415400536277,183,1
2c4b4130ff9dfc7699c90277dcfa390d49ab5ea701711785a55640e4f3467c69,0,0,Human,0.000720421479984431,547,3
9d14823aeff3787a550638269040a7ee7c05dc66f74651c851b17ec33fb552ce,0,0,Human,0.00083990515747634,501,3
8b8f82f5bf22b02402f1b26af4b47e4db580075a14e91dc64d4a999bb504096e,0,0,Human,0.0008641134181632415,295,2
ec99f3145851f06024e00e85d80a7897598ba8957c6ed630db9dd55cf5183657,0,0,Human,0.0033849935062656568,163,1
12a2b98eec396f6c81f4b3a3b1a7d88326fb1b3810bdd14718eaa3c6db00ad86,0,0,Human,0.000758231918209249,461,3
3de728d15069cbe5cd41232f4ecd9703cc5689f71483bb143e7145e25641e872,0,0,Human,0.0008495060658990929,332,2
34d015bf4b7bee6c8537cdc247254d0ea1c5d12640248cf1f2ae3c14ff4f5dd1,1,1,AI,0.9994669754141593,480,3
ae4de0bd6c20771900a4abfa4076df4f69a968ff7755d153ca287866aae17b9e,0,0,Human,0.0007539346879816863,609,4
bb3f8f2018496e8e0330ebfc248d20fbb1d0d337a8c9a645182063536f4722b1,0,0,Human,0.0006653156454630983,434,3
fb62fb72fedad37c8aafdbea62512308a7c8b4e068288fe71a091c5b7fc09fe6,0,0,Human,0.0018186639150376124,352,3
706fe098534e1053791b89827dbc370ce135e216cccd456571c9e8215896b098,1,1,AI,0.9994669754141593,615,4
f514adf0ae1397f6a4f2565b229fc3de7dcd069a992794eb607f904cd28d0459,0,0,Human,0.0006577950413479598,519,4
c9a0e120b70640654e555a6919dc89a77bdd98e6965692bbb6c25ece14a15be9,0,0,Human,0.0006923208849241904,545,3
b2816551fc44f0bb88b5a935c56d20d602d88e6709d757ac400a2e5aaddbaee6,0,0,Human,0.00083990515747634,286,2
f060b0fa52a7182b9c0add98fa6ab8cec6c5d749d4565053c39190f789ee7a18,0,0,Human,0.000758231918209249,458,3
89bdb8ac9df0725780c668058849a0eef4c403bcae327438c7630661939c2833,1,1,AI,0.9994789593224197,1729,11
a999006276bb289c62dd85348aa830a5b43299adc71ad6f643c5792aa585e737,0,0,Human,0.0006923208849241904,500,3
5be487cf057fd2a8ce6417fc1974a6c6f4d39ac9009e5543958c7fb5ca67c3ec,1,1,AI,0.9970372705080276,89,1
49e3489a7c56d89292af3a668ad1c251a72c756b4e1b852e045e496d14cde739,1,1,AI,0.9994877701958093,643,4
aebb6acd2aeed864a19a5923d59d68d776db5a90f4af449849b64b02d8762541,0,0,Human,0.002585659322882529,583,4
67b24a3c01cb8866ef1ecfd880fb5e43afee4a49f0cdc7c926cc42144bb5b5d3,0,0,Human,0.0015690461572782821,340,2
dddd0c39ee71bb3152694fe87a7149c6a1c0e8d79e460bf763e6e4ec74ad9008,0,0,Human,0.00083990515747634,301,2
c909382b5dace7c7e9db6b25c6ca86e6dd7323d1bd75c99c1d1bd28ef3d91b0b,0,0,Human,0.0029459752491934835,190,1
b3cb041add9c8232068548264756737ac32f7cdf6b72dab4c96b9c5ff0339deb,0,0,Human,0.0009043049666249832,601,4
03f360a224067f62585ff781c80dabff2831f81a46b638ebe98f429fdf09b1e5,1,1,AI,0.9994789593224197,1531,10
92a39fa9847dfbde2acf36e1d8a6d822037150d4a5c65991c4cb284becb1575c,1,1,AI,0.994284751347241,203,1
a6ac37621ca6d03d847683d4621e2827dc9c4e43073720445a0df2ee857c3627,0,0,Human,0.0022822273234087724,656,4
8dd6a6b2643e4f0bb8f186a7ba1829f5f0d169924eff0a0d3041fc402756c799,1,1,AI,0.9994639366381637,396,3
aad4c2aaa3ce1d2832319b7482954d4bc615e5803a2e7bb03ca93d8f2a68aed6,1,1,AI,0.9994877701958093,578,4
c0c6d88b043b7a27f9425a50527907d42dd77c1ed9f2f4fb14899ec05acc4e31,0,0,Human,0.0008495060658990929,288,2
24dd72bff894295dce089c9c0080837103cd37cace3416cd7175888d9674aa34,1,1,AI,0.9993193843892568,358,2
7dc40ac2e3dbaa162284abbd8c058c999c3d3c301f3c79e191e532f8d2dfbb35,0,0,Human,0.0007890056622902144,524,3
28977d53fa8a873e61b9d2a7637c696e23e00e7b9c2ee91976e0c12ca2c2e3b2,1,1,AI,0.9994516073985332,448,3
2781dc036715fa01d769d8cacc1e2477edcfcdcc47dbdfa05be0275694852320,1,1,AI,0.9994669754141593,408,3
c03ff5d5ed634de7385e9d55c9b57aba8aea830ebd3375aaf70ad1faf76380f9,0,0,Human,0.0038672074078070417,702,4
06c509ca95434e378008a320f07917c122f8cf37d1b2e06d43a3d8642fb4886a,0,0,Human,0.000830412665974715,312,2
6f4f79134441a968cde26af25ad32f58bf4a821b853f0b21540eba7e407b1f60,1,1,AI,0.9994730014133758,414,3
fc67293ade08daed782d63a351e6a5fc9a132cf528b64e5625972c7c1aaa2e6d,1,1,AI,0.9994639366381637,444,3
536018d2db522919644a148a27885cce063d5d32da2ce569282613adfae261b2,0,0,Human,0.0008592166273877368,297,2
e57359f4f9242692a035e6e7bc762848da3feb62429d1b5e07656e9792ea22d9,1,1,AI,0.9993037328226846,321,2
4a329d1de58dd4dfd329136576e2cbb5bbf1c25fd967d8d88fe3930f40f8080c,0,0,Human,0.0008210273691382037,318,2
abeed1ac038fe2eaa9c58888d163c78a4043de532dae432cc3a085338df40659,0,0,Human,0.0009517571122923725,976,6
bb50a3f141d7894ebe72cc7e72167e77af719511e537c8d42eac06b9b099e86d,0,0,Human,0.0015601608646787217,165,2
958c1847fccb4a6ec36d645f1a2545376925f20125b444550bcd0e2c3a04b5dd,0,0,Human,0.001084633645729823,2238,16
ae09bbb9027440e49fb647485c68ca71248609b4467b37a38cfc2ffaae8bded9,1,1,AI,0.9993037328226846,240,2
1ce917f5e601bbf5040bc242a68d7af605eb7bc246480a1483ba39d1bb312282,0,0,Human,0.002660050820166009,408,3
d44ed9d3b0930b52c379d94a8ab4da75bfc0ad937e411044fd6527053f0ab72a,0,0,Human,0.0029127496348990683,203,1
47c78c96a9e82ea91f7aad653e309abc9f37446f7036c5ef2136db67ce5159f6,0,0,Human,0.0008117480584445335,316,2
41369922d67de9d496b08a193365208c7f1501434c3b30a1c27a91a5e6073875,0,0,Human,0.0018604375355105475,328,2
41ef346c43431337ec8ecd845295ea6e8aa8197925df657f086561b6652dfdae,0,0,Human,0.0007454130979208307,765,4
44d56a75c84c99207c718cb001be4fc03e9b528857945135c3f64eb2a41a5875,0,0,Human,0.0020143317286017916,1061,6
578eb568a9e7f453cfae35e3c99194149809759322264265bef0b26227b79409,0,0,Human,0.0008257066940760424,365,2
fb9d611881dfdf17a8dc3124431646c984ff55e44f2b32629d25832d82b97d9a,0,0,Human,0.007953592090857022,984,6
35f32eab291083a6e57afb84c4b485437a52022634b62624dc1dd0efcec69114,1,1,AI,0.9994699969734162,1577,10
121b77f6097aec1fd6dda6b8075e637d0d0be054d8c3f75d18d79eaa1d09673f,0,0,Human,0.01980398187632966,338,2
920b2a5a71baa298814c5d1ca7073bce7304bc6edc944c8013c7961b981ac6b5,0,0,Human,0.0033563328385630294,192,1
475e574c45ce2e19905d444ca5cbbaa6ed26d9758f3ac4435d501497b4414aa6,0,0,Human,0.0029293154733361997,152,1
1d7440b98e37ffa1b23d729abddf64fbbce2148e3cca87891d19c3de2b292943,0,0,Human,0.0008690380921324991,324,2
0e516502f6e80fb3bb0ffd2cd146082510875fc2d64b7d4a06d59452bfbde1aa,0,0,Human,0.0006923208849241904,616,4
6dfd5ecba7d6dc7e6de9b3ac8133cdb17351aaffb1b2818a2ef82e95f4b8c96e,1,1,AI,0.9992754721677934,355,2
6e1e5a537429a2470f355074710cee5f7fbca6771bca354609bdff2e0692029e,1,1,AI,0.9993076791150758,258,2
3212e466ddf050ae7be2dd28e15e7bb267f4c93987985986d1223e51d27e96e4,1,1,AI,0.9993116030561396,318,2
89e73764135ac25366af3f5e7c3b00cd2faad8f5e86af28317c28ebdc445b491,0,0,Human,0.0008163745405238841,289,2
f721efb13b08518bcce05a6292b73e6d5db2b529260cd80a1df923669c023d2d,1,1,AI,0.9992630122451577,315,2
c33cccf4778946be1792cdfa429dd8449a7a7baca3d254630a0cc5632a6897b4,0,0,Human,0.0029459752491934835,182,1
f38ed992314cc023c2bbe1a84556259299f28d48b6fca0d49a9d0ecd4927aaf0,0,0,Human,0.000684495227702598,418,3
13d4ca883cffbe5f12867965249dc8af5909fc134b6fa69ab1456612b00426c7,0,0,Human,0.00083990515747634,322,2
adf71488e03db864cee9648a456dd12730c66b82973111825dc6aef24f850b3b,0,0,Human,0.0008592166273877368,227,2
13435746fe8e04891e78eac7d97a1a4436ac76a7b02a0422d48b3a47c6e91bb6,0,0,Human,0.0008117480584445335,468,3
49a5c977147f9ea1c3580d02da6d844df92b636f919010e348ad22cb003c437d,1,1,AI,0.9994699969734162,402,3
15ddb6e08ea9d2d5796a1d1067d932a7cb020c9551a727c13c1f47cd152d9924,0,0,Human,0.000700235948172315,394,3
9a4f681192834e20b6862dd7cc652c02e2e88057a88c5f2a5f2aeb1f18909ead,1,1,AI,0.9993076791150758,274,2
25952540cf744ef472f0f7c779106fdfebd6122d766125f33cf5fbb4ce44524b,1,1,AI,0.9968732906518635,220,1
6e4325187110c335ae9a7466d2e07117d134af6b0cc518d3ce61819342554f93,1,1,AI,0.9991928522260445,355,2
05d9f32c3ad0de818f4600e5f6ed9efd916612430b511c78c0b37fd110ea98e0,1,1,AI,0.9993155047722975,310,2
5b005def099266491ca5677f8dc723affbc106b924aca1afbfc885ab39ae278f,1,1,AI,0.9992671891637643,305,2
deb1a1c85fab977f617959dea5a76b14ab921ab347c3a7283956048389add2c1,0,0,Human,0.0008690380921324991,361,2
e7deba0f8463b1580feab2d69ff7b0b876f01682fbbba3cb98cd9ebd49aa65e9,1,1,AI,0.9993155047722975,344,2
b829cd729c4198277882cf6df9c7519e00234f477d35447f914e84a69ca1f740,1,1,AI,0.9994578070434212,394,3
e5734ca684f9a225a480fd4ffb2835641609b792d23245e2b79a20e6721b7eef,0,0,Human,0.0008592166273877368,357,2
62d24d3bf2d07eecd6346ebeb79962f7a53c01e23ea172226c9f163f92e59bf0,0,0,Human,0.0006962671773154846,462,3
ce179ddc5abee915d6745ad097c61cfe5ba709139ddc3315f57793829eb21c28,1,1,AI,0.9993193843892568,335,2
1fd31a02f1d223a9de6824e3b67ea64d6f4eb0b43f170b720c0c9b3aa86f3e30,1,1,AI,0.9992997640518276,382,2
c7af4ca96024de31e0c578029624f4636c1473527e202f810fe4affae70a04b2,0,0,Human,0.0007042273253540073,449,3
623b38aca13155ae0a9b45f978c98a7aea80610f18ba5a4d2ee58e6eec0fa862,0,0,Human,0.0009463641293285632,312,2
1bf91da3d3ccd760f988346632fbbad0e1b67ba9cc75e8611218e8080129690a,1,1,AI,0.9992997640518276,270,2
8d2df64691ddf43bf3b1ae4e66bb8314a3b0d55f0bf2cc92338cc3e70d8adb84,1,1,AI,0.9992588115363621,255,2
6c657cec7a709811fc9e494a911086f913bc14353995ab803ceb7eec9a1ec654,0,0,Human,0.0009094584879923805,817,5
b197408f51c94f6d80c5d85bbd37bb8c6e23cc688720972c5bb5464014e6a0d4,0,0,Human,0.0026003697344514033,311,2
98caeffaf5f4f26ce5896cf0e526ebe76b7a217807118bf1ee238c298811604d,1,1,AI,0.9994669754141593,450,3
