text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
4da3ce0ecad9f517eb87210600e32d9a5bf31a4ad0342db4aaa936a2d7d867c6,0,0,Human,0.0007674269205516356,476,3
fc8d74e196d091961929ab634d2973620dc207807c3aae07eddcdd2c787f3899,0,0,Human,0.0009459175960007198,491,3
072bcc8f64370fab59ff69fdba8115c6658893e713cd9631b2ac2865ba7201ec,0,0,Human,0.008432612098565004,480,3
3fab47a4345dd287dcf17ff3c2af985815e7977765a90e2c9652e24c9aa7dfbd,0,0,Human,0.0009591954784346727,580,4
0b88f94ac22bf33549de80660701e2f9538ed954fc1f8b04cf99b55e0cffae76,0,0,Human,0.0008579745349260556,357,2
229582da40e0f228e1fce65380f28af59847b796a561a4911f83fd4826565a57,0,0,Human,0.0016137906102418826,234,2
791968285d5e4d5dba6a60e08c722c8d401d5c97b754ddae74e552b0bce5acf0,0,0,Human,0.0008152193567591803,394,3
320aa08d2575ea0e981d2e6ca25dca38a69126d1d54b4efcb12983eeda171e12,0,0,Human,0.0006769242116288787,516,4
9cde2cc51f5f9e5aaebb986b68c4d85f3d9be30a5179542247fad517520a6a52,0,0,Human,0.0011444093955362057,313,2
f4cb11e3cedc108b7d6c9e2c7a55bc691830032e37685f1d636a88818ac12d9f,0,0,Human,0.0007058399783562314,626,4
f15012279c22ad97cc76f2c9655526230d029c51b72e3afd3df20ec0ff71bb43,0,0,Human,0.0015192529210339815,449,3
a4d5d05542df0aca2e2507fd58cd32950e6e42b0adfb99b0b80ae4c4c341005c,0,0,Human,0.00035310174299008925,408,3
463988243e445f4cc55f298fcfd2b1a919fa851ce1c0eb4bc3646193cbe35b73,0,0,Human,0.0009503230272316539,330,2
e1b7948b289f8f12aafde02e4b75935b0cf9a92634f09f628b59a552a1c2b1cc,0,0,Human,0.0009955205739952957,318,2
b3a071db074fbee04fa2cd253c899ddb1243166691c280a1894adfbc94df237b,0,0,Human,0.0028959555559760113,266,2
333363138473f0b8f643b414ba315430a977bd17c7f45fa09453164892ef5ce2,0,0,Human,0.0007124315029603162,442,3
5d15338cc40fb527a1e73147e5daeed557b83e43df52ad83aca10b40422e41b6,0,0,Human,0.0007190845385767312,463,3
84191b123fd2b894fc506730c5b570e5ba6c496c72f526121ef4607c837bc56c,0,0,Human,0.0015767541293612401,296,2
4632509245edf2489ec0d58df4d98963f49e6e51ea2074cd05b1449b495685dc,0,0,Human,0.005694705127602415,258,2
85bf036728d764e92212890cf3d6b6531b20238afd63617757f2130cec5da435,0,0,Human,0.0016440441568120472,457,3
a1c865bb9aac828a810c7f3ab71bc9ebb832472518644856402090a59a2a6282,0,0,Human,0.0007091280873987545,615,4
4756ebe9650b1ec1b606901e5f2d554e25c0e17acf60a2f7a3d43b76ad7d4122,0,0,Human,0.0042742477324095975,209,1
764988a9aaa2d6338f1809089eb74154d082fa770b89f7cd2e2a75d262ad5a1c,0,0,Human,0.003192125875523843,204,1
dc75d3f0a268f93e226c0f45ecb3664fddd1b5d360043eb25bf5cab780ff7a10,0,0,Human,0.0009817403472622774,325,2
4cba8ae18fc9c6865730fa1d225cbbdb05f95c4c4dd142707337e296b14136e8,0,0,Human,0.0014039206486361586,381,3
b048d7674dd0e835b3700ec7ffb2def623cc8af435b8b104c98dd123c483ee38,0,0,Human,0.0007782012739806323,499,3
a96f0d72a60373431c33dad4d7f597b8b56a08aa07c1615695892e801503224d,0,0,Human,0.0010873959326638493,392,2
22716528382e6fb7c929cb172622c9d22fcb31bac7046bb834d4a7c7f20137e6,0,0,Human,0.0010332198919553366,326,2
4defa733846f5fb6508169b585cb118cfd84fe79880710b1bff9363a25c52440,0,0,Human,0.001038031494562531,300,2
5c4ca71a02cdd9d9a0b12acd250d9b6d7dc4f761c86ae28921a0d7b7c1b075f8,0,0,Human,0.0010001567903872455,381,2
6920732f732096c31350c93720d12392e4e2a128d97d8ae535cc2290bd11ae16,0,0,Human,0.0007291806804342523,376,3
69ee0102fb88ad9c5a9b73d5f59025bef7cd226de043bbe98532128c456846d4,0,0,Human,0.001505207806115177,659,5
931a2c36b476a5636cf24761654de342bdabd885d2853307bc2e74300607fa99,0,0,Human,0.00155494085576806,840,5
9dcb5d4e7aa98f2ef9c00ddad3f33048b43a008c6475dba4e47e13dcfdf54cd4,0,0,Human,0.0010673748230314532,459,3
c4bcc45888e00a60040cf6e87001a1d2171a17162aed897e340c9c3eb4c28ee6,0,0,Human,0.0009503230272316539,485,3
96d064302512076a759d4a7b66ec14b3360a6a064f2a5cc11bf318bca9b582fd,0,0,Human,0.0007058399783562314,504,3
3135b89a4ec7468674279a245d1d3263424e826887be45c72b8620cff9f2abcf,0,0,Human,0.0011497382006902003,322,2
3459320e262920c12d3cc0c2dd94408c9e382154454b382e0359cdead7096545,0,0,Human,0.0008421739656452109,403,3
8469f30603e56e6d6c3d4541611031c0a6cc81659fb3f1f9bf8734299202e922,0,0,Human,0.0009591954784346727,331,2
e0a5ebd0903644a05ae105226b41d9848a590a58f19dd31086a8e0e86cfe276d,0,0,Human,0.0006864288176855793,534,3
b720f4013186173a48dd697a1e179c4293bde6ad8c4387676b418e667c723376,0,0,Human,0.000838269462490447,434,3
bb5ed5ce89f068d23ab3e5302986f8cac65242d94ca363aeb2d0d53dd1f1e177,0,0,Human,0.0006960667837420995,591,4
594775c1e2a8a9a972f8a47c8cb2089aa9e698068176533a54165190ae89b7e0,0,0,Human,0.0008152193567591803,540,3
23127dedd9fb352a1aca58f789aa3bc24d3e9b9d05e714d9f9d675b3fc59b4cc,0,0,Human,0.0008190165848169954,662,5
e601fe8758d95d53190f2272a413d5d3a57a945d2301044065ee25a3a42742e6,0,0,Human,0.0011550917900924914,374,2
08c17d6721d8a2a4071d2a6c57943f9cd8f48391a2b4a4c6bf8400c1e2e15c30,0,0,Human,0.0008460966398486406,833,6
11c527b99e4961c81849a3ccbd382719c8f9e529a05b1e9a2b1bbf7604dcf74f,0,0,Human,0.000673785325920395,386,3
1f5ee7f4c7148b478a91b2abf0bb83978a55319ab956b9d659975cbb9474d4b8,0,0,Human,0.0010873959326638493,327,2
ac06a1572d6c17efe3d86229f9768891ce7bff6c36df8569404cbd5a8f931e4d,0,0,Human,0.0008579745349260556,429,3
6000e8abacac460dfe3820c761a793a18e863d3c89cb2073ba18f5ce00a501ee,0,0,Human,0.0018722781166265947,250,2
261fef89eec803e1deccce95e40dd30ffb6c1b440879eb2a727d9546e22ca38a,0,0,Human,0.0010624273495203616,269,2
b253ec4be280a28c31768949faf4ccf4fcd668b377494206fc2fdeedbdbc8b79,0,0,Human,0.0010673748230314532,439,3
43729de6dfa6273652b72b5bb13e9d7a014e12aad035391a1de250bc8bcf9886,0,0,Human,0.0007674269205516356,1650,10
3b8bbe88a75d6d0895e875cc303f968da5d16d44ba5f96478867577e3a872894,0,0,Human,0.0029915021498372243,205,1
455e0d31d0876533625575190a62a5ca6de6df1e16119204625344c7fba034f1,0,0,Human,0.0007224343019256726,796,5
c421dbbc1edef0b02d422246e2a1d7717f1635d8ab7c252ea572eb0d686d0543,0,0,Human,0.0021720785584072202,563,4
a6d3427fc577e221971fb19001a3297e1490deb2188af418b5b3158f864f4255,0,0,Human,0.0013464455192876918,540,4
d011238215918c0035214fc865430fa79f527b8e01a7d0ee6ff56ae673aa193e,0,0,Human,0.000792802562657093,717,4
aba4b7ee5afb9780e884f32e397ba341438fdc1c2e1127d18eb9c0e4c6aa23d8,0,0,Human,0.001352713807398061,402,3
8ee12428b7a0ebc9aaeacdb19964f30a01cd957a4971a5704f5e040a7b063848,0,0,Human,0.0009284989610678886,392,2
4053db6f592ea9af043112d7c562bf304d69ee75d08518bb39326557e6aeb94e,0,0,Human,0.0011391052601556436,305,2
f36efc09a2fa10862794569bc74ce1cbc22a01aee65a21aaf6fbd43dadfe30a4,0,0,Human,0.00345385136215372,196,1
200bc8c9d805fa4567ad924d248e201ae7ff59ca22019cefc4a71e270305fcce,0,0,Human,0.000792802562657093,445,3
bf1a7f099e5f7aa438f8638323fcc48f3448efd429ce2a2b12c1c3d2fb82ba4f,0,0,Human,0.0010575027841582525,283,2
dc13607f41d0635ba9851a2845d274870bc32224d0975fd994612bba3e714c6e,0,0,Human,0.0009241946065016598,320,2
4ca72fbee964ce799dd6f6e262470b9cb6a25d70037fa0a47978d94752d070cb,0,0,Human,0.0008076775919570656,554,3
6a7c588421a391dbf0bbeec1587c9fdb4dfaf3d20ef044f3bf24e5f690dbaee6,0,0,Human,0.0011338256805999583,324,2
fe6ce87a8c56a645add294eccfe5b7e88ee3f44e0aef8c14ab6cd67d818985de,0,0,Human,0.003312732489799882,160,1
07f52a77bdec67444f7bfd11c481ee6babd32bd19f224184257c56766fc884d2,0,0,Human,0.0010001567903872455,436,3
3fbfa3ae3cbbe24b7478cc52cfd954cbbb2e71e81ea5e300f8dc193c80b60be2,0,0,Human,0.0013653379443997595,268,2
0c3387322ad546b268e63fe278493c5d0023ab8b10caa4382334110c87600d4b,0,0,Human,0.0008659855450806028,433,3
797b39b542f80eee770c4827140e1d82a289ad50b4579152a20e4ea1606019fb,0,0,Human,0.0015122140823616882,540,3
687c05fdff6383c18c7c6f9068a1321b2210adfe0b8c1b9dff3bca4a90a7bcb5,0,0,Human,0.0008421739656452109,534,3
2efa9450f981daeec6a96a7209084eac6a6a4402ec13dd6eaa4fda59d76cb949,0,0,Human,0.001023663424775984,401,2
cfc2e48ece2efb0708f28ad63863ace04be6d2468cf675d2a813bff7bc3bead1,0,0,Human,0.0007891267753707373,538,4
41bad7e4d18dc0c308b1d7260d91839875df7f7dd7c5029a76e7f946b9c1d0b4,0,0,Human,0.0008266641409248551,545,3
8f5e078141d00420cebc4dcea7476aaf2960083fa973ad47ea12f57c7fd515d3,0,0,Human,0.0007854680172813183,523,3
63df0157f7612bc3b1d2a03ea3d43f797cb50b9439623ce1621469b2fe3a3595,0,0,Human,0.0009284989610678886,298,2
5aa219df8924fa6e3828df5bf438b25fb2d132115f7aa61b208c04ce8319d566,0,0,Human,0.001023663424775984,368,2
d877226184c3f0d275188ac61aaee5949020dafc11f8efaf50cc47de16f11040,0,0,Human,0.001443592074655223,508,3
4720182c97f293f05f3bbb4ad59f97248aebe1f36cf39e6898271e2a5553d334,0,0,Human,0.0007891267753707373,549,3
28503a9c1534ebb35cdcb1842894ab53ba396a37f772feb8767531a4bead7da6,0,0,Human,0.0012442153675277679,216,2
804c5546c1a96d52511bd86e558bd69cd8520347ff88f43d5d7b69bb4e393a45,0,0,Human,0.0006431854499692307,502,3
be4558ac6bb9e79a943c2a325c0c9f8e6ee69c01bed996d03a73ec83742cb315,0,0,Human,0.0009071756271401354,329,2
35575cd849f3399ad99b932f7e895339acd9464bc6c835f35a4f0d99669c79b1,0,0,Human,0.0006769242116288787,387,3
aab246982e6b35ee906d6dbb35056d88eef2c0d3334b69c1993189670ad78132,0,0,Human,0.0007674269205516356,473,3
d03cb03ebff02e9b454ed4f74c5d377160a61606f6fbf90940bb178400fa03af,0,0,Human,0.0007638686961495159,654,4
13ff2e8f74f8ee71c5524613bdfac01f767d637d1abecef3736627060c65c21c,0,0,Human,0.0011391052601556436,270,2
d9e35a1492b9641aa260250bc4d0831a05a38bac82e830998eaa3b0aafcd314b,0,0,Human,0.0007638686961495159,506,3
35ea1f2191df38aeefb5e41cbe96805640c9388fe294484d8a6fc71f23ecbfef,0,0,Human,0.0012100163834084365,234,2
706333ea78cc75edad5bac8459cf207734784a58c5ef181b9b0ac1e5bd55b165,0,0,Human,0.0007157502961925124,571,3
2dd2646b057209adbc5d038b5421bf56f35b0a6bd86612348d685f44fd878306,0,0,Human,0.0016063144743898735,504,3
6cfe9f1e844e3ed8d5f17ba5b29a486ca8f85a4da9af0dcff8aceaf633e80e44,0,0,Human,0.0008190165848169954,289,2
81be859130f13197f64fcccbc9c6dbe543560d7e79e14ecc15c9246db58649d0,0,0,Human,0.0010428654809342434,401,3
15e3b4f676ba1a27c61ef6f6ffab83f9a314a6d2d4f6e3f333a2a53d341d9c09,0,0,Human,0.0013590112373977794,243,2
308a4f11587edce2b80b1e4f99c8785808650fd3fe64dc23fbead1688a2cba5b,0,0,Human,0.0027647153001594967,605,4
4d02ff896c676224af3566791a6f983bdc431682c0a38fcbb414fd3e32fe235e,0,0,Human,0.0013909402665524444,372,3
930fa51905970a1cc6e0c4d94ec148b96a2f88162e10642a5a185ac8b3c78dd2,0,0,Human,0.003192125875523843,204,1
a965f2c86ce94d63bb2032f96437b6b7d23c08394606dbd8f4355af19fde741b,0,0,Human,0.0010477219549822555,334,2
d080f8134a3796d7966b5a0fd4e8dbd718cebcfb926cd7935b83a14580265566,0,0,Human,0.0009681506847666322,630,4
5b76a1e85c9fe08e1bd593e010dabbc5a8b150c65371448762e28d8006d68016,0,0,Human,0.007548703500513312,604,4
a017a495e7b3bff3da5f933edb2ffb28e87f98f527a06c43655e4ca126447caa,0,0,Human,0.0012616751795821407,264,2
d0bacf1c3887014a7591d1b036587b30ea840dad9baee21de5a62ea9cf55e3b8,0,0,Human,0.000622595696358543,577,4
71204c0acec23edc492d0f092119cc3f54d084ba52cc3f0b1dd8d6e895d8f4de,0,0,Human,0.0036513706346206734,163,1
cb46b845788eb6b3787c1a5985a6555b77a09ee2206c55bf47abcb15c546216f,0,0,Human,0.0009156456127319143,324,2
76949b8fcc0d1dc441a25f1931c41782f0553d0178dbf2b17a06376f6d578951,0,0,Human,0.0006461818757541896,667,4
ca35217fc4f9a84bb6c48bc288ec0cc151f4205aa0fb6867b709fa35de4b72bb,0,0,Human,0.0027775678854162537,232,1
948d35827c5bd993f40c066d567fc2ac2c585dd10a8f0dccb6c494ca9e16fd93,0,0,Human,0.0009241946065016598,323,2
fc0237e6c9d14d289b7f0a36d089b7daf52d73402468403ded445c246331112b,0,0,Human,0.001102657560182555,310,2
08bd237bc01f77cf02a3a5fcc3a5d6aa079c598db7399453653cbd3368541c49,0,0,Human,0.0011932706023925234,442,3
fce4d67bbfe9141521c84360b23493f8eff24436b36ec6e6c246d5fc79496418,0,0,Human,0.0011550917900924914,338,2
a38799f9f5f4f14860f493e72a77edb991a3af151d10d824ffd1f21bfe8764d0,0,0,Human,0.0009199101877776462,375,2
2409c730c69d6e670abaae3316d27b2bdf241820c0638f741d6da9ed7726791c,0,0,Human,0.0010094940318239355,344,2
449b8ee71aea33ef4873c0f6feeb782cbea1f516dd078e50e0ff695c2cdef425,0,0,Human,0.0012853361570624418,448,3
3055c3211d8aafb803e837762db0f8173981acc71178362a5e910f6939b265cb,0,0,Human,0.0011550917900924914,309,2
364b54be8d6e1323c21e92eb7a1d3d6f189a9f6f395398f3f2bb244ca04ad89c,0,0,Human,0.0009328233440667215,310,2
3ae72bc2bf1bfff5247b4af73710f898dd42ce9b3e3b2a5050c2cdd0cf6ee5ad,0,0,Human,0.0008460966398486406,554,3
a174ca6a9223b0d9c04d0bd1568ad9268f31938cfc9c7a3e53bec603bd16edad,0,0,Human,0.0009547489563127892,459,3
61a0a0cc14e6129afb75f7e44c40c6c89e2614fd9dff86a894a489b56d17a6ab,0,0,Human,0.0007674269205516356,458,3
20bf7816a34fda062e9454d340d1c77330cd974298eb2cfc17ea562dd68e4b86,0,0,Human,0.0031189797743691465,197,1
4431c0472f01ff04761d5126c61673799584795c5879baed9951f9e8a768658d,0,0,Human,0.0006960667837420995,671,4
5055a61939cb535db212c2dbd56e4f3d6eb7cb1e33c182bc6aa43f1881c7b875,0,0,Human,0.0006896265635187657,692,4
aa81bc0d8d121d9041b1f55ab47c5c3f05f490c4757b3c913fb26d61eada7f39,0,0,Human,0.0009503230272316539,306,2
13053bfb9ce170dfc33095c5ff1679fe5171ada7b0bf6e0871b0bff921c1d78a,0,0,Human,0.0008266641409248551,730,5
fca42441fbb2318f63c84b9f68e23b6d2fda7ae6a3ac319ae45623da75d9a7af,0,0,Human,0.0006896265635187657,464,3
996a62fb9a14e2d3460e9bf0421d802f084f7f382650017ca1c845efc0199b70,0,0,Human,0.0020260079572519915,426,3
5b209f2bfc808e8172dbec0cd6d7d666788f67bb61744d06c40d18d19c0f0dbc,0,0,Human,0.001584092903248632,466,3
2e118dd4209191a38d120ca1c236e19b98dc0a7e82ce92e33ffef5edabb4e22f,0,0,Human,0.0007224343019256726,657,4
61def808390a9365b109711053ec4effa3f108c38ccd01673dc203126ad81c6b,0,0,Human,0.0007124315029603162,605,4
1c53532056bfe7958a81989ff2ccfc727695ad67e7ce1bd6134983c48ca567f9,0,0,Human,0.0012442153675277679,339,2
24ac170ce08d427abdc64c3a46e964af73ed552e425e85fcd0d4bd5a5ccb8df9,0,0,Human,0.0010141952576258907,342,2
9b69156ea3e5a60df7893306a04653d227abcd3188e0123cce272fb23df1330e,0,0,Human,0.0009503230272316539,269,2
07c0eaa0ed190cc7662431381c6971ba9946559de2116e2bde5ad4270b8237ef,0,0,Human,0.0007025671050094302,1051,9
7e76529b73ac2eb89b5da949b8395496589f40eb53259b5381230b896a9efad8,0,0,Human,0.0007463233349313748,620,4
69d317d7846d4980e3a06768766a015326c9075de04139230f45836d8c91e15e,0,0,Human,0.002602930913465686,779,5
e587af373fe9c3c3c59254d6b93bc21b752bae0ec40636f9b539d27de3e63599,0,0,Human,0.0009328233440667215,427,3
f0e2d22d7bde12eed86e899fb84dc197d60aa8c0edbeabbf0fb396b636bcfbc5,0,0,Human,0.002063973319179651,427,3
2747d68fa32568e8cb309d241a80ddc984ae2ffa698b12b73114ece92704b85d,0,0,Human,0.0030616678362166343,210,1
599c4f75824db15adce829753fa8741a6b32ab7eb813fe90c575b2bc1cfc7a10,0,0,Human,0.001102657560182555,406,3
714d95b558b3d2e82544c6e6713b965de04e8f6a713324b2bff44d3f5eb14eeb,0,0,Human,0.0006928391958028149,401,3
ae4de0bd6c20771900a4abfa4076df4f69a968ff7755d153ca287866aae17b9e,0,0,Human,0.0006644556710048657,609,4
a51dc58c0f00c8a15f561f5b6a44561a5ae306903db55b26bd5502474024fdd3,0,0,Human,0.0007603269571308177,695,5
5bc6fe1058b4915eca8b4d9f3faa93724b416a937c9b9569b017618878ee4b48,0,0,Human,0.0031626644526898244,193,1
c848a805ee3186de200f6d3d7e10ccb9e54884ff1455f7e490af70693f597335,0,0,Human,0.0007224343019256726,425,3
ff1cc11230209b922f916557e8b96426a1b442a8df4c79264a804aecdbc62d90,0,0,Human,0.0008114397195920728,482,3
76134ea3746eb57cef5bacca0ac00f443fca17c3d5074a3369364101542566f7,0,0,Human,0.000732577440889625,457,3
3ef75160f1e5a454832c635b5e2d7cef6b713b11b642714c19033c70e7b9424f,0,0,Human,0.00284273005050804,173,1
72a8a38015985ffe95332528c7599c9ebf84284d8f6c04b92f71cc68543a0000,0,0,Human,0.0029638868590210654,189,1
dcb511786800788219ae9ecba6d11b9aec12572d7de0a1921591f215c816e908,0,0,Human,0.0008305146335830005,265,2
718df33fe66d1dfc59c0e50a59af24716140795cd9496c9efb5c66601512168c,0,0,Human,0.0009909058274191666,298,2
166ed71471c167f34159f719321b54f89736978e512e10ff2994a37fc48a5a69,0,0,Human,0.0007190845385767312,833,6
efcd312682bdd3f7c43b617dc6a09cd049843b195a9ebeabbcaaf9ff0aab2f50,0,0,Human,0.0007782012739806323,489,3
3702e4709947710abd27894cc28d8b9ed6c7f5575b6527128a6098f03984e035,0,0,Human,0.0009771894165953232,256,2
c96cb81d2536fcde3ec2c66d2f78e4b3bc3b486e6895adf8d4d098d8281cbfe6,0,0,Human,0.0008421739656452109,516,3
e5472632ec173bb1c88e5907ad0cb2ac2ba32b8b99d9ec2e4836abcd1054a26a,0,0,Human,0.0007818262096198718,458,3
38d4f8049cba9aec98ba3caab61e11b43fa6ddb318e44e72d1ae39aaa442049f,0,0,Human,0.0009503230272316539,508,4
114f36bbe946bac1537aefb69d6b7f9fb2d4dc2b8550d6551fa4a7a9b3bc35fe,0,0,Human,0.000673785325920395,486,3
d13672528daaa6974f50bdd5274b4e47a0a493c35b186d7a5b8a5f178271b491,0,0,Human,0.0007463233349313748,494,3
902e61c09b16d5a090f6fe31c440368c68e56bfa039e99fdda09d563b8783930,0,0,Human,0.0006864288176855793,491,3
854273b010f984d0dbce047213bf1cadd34c6648ca199a87aab92977925e03b6,0,0,Human,0.0006706609854018882,567,4
08f6b6cb8f79a4b99225a1b6d9d9f85ba63c01dce06bf7058f93135f79505b8a,0,0,Human,0.0007124315029603162,510,3
830e58fa7d1764563064f42ca812c2b3932c486158d699b42d3575ec3a7a62d2,0,0,Human,0.001102657560182555,378,3
f28eae1327a32633fe57c8d31d21f19a3389eb0dab16fb20c5544486e9170605,0,0,Human,0.0007603269571308177,614,4
57a69439c4e4cc46f19deb6b19b462ec1f65d5d1d4e7ac3e79ccd5c3250f466a,0,0,Human,0.0030193739601801434,285,2
d3381539010e5b130ce4c2a205adab015e6ca62951fb3853573ba399b5074674,0,0,Human,0.0008039328928706142,386,3
bb122fca1a0c4cdd597227534ce1b646f199867c394509d5e2ded466eb23d28b,0,0,Human,0.0008781424043943314,313,2
f01a5dc5714b7883d97a9dfd943741570c89e71426773ebcf8b0d6efd375d6da,0,0,Human,0.0009241946065016598,515,3
9ef08e3a4b32b44530d0e667cf19868b01877317b9ec7ae0d744bd107e484550,0,0,Human,0.0009284989610678886,247,2
3dad160cf2f4c773a02e2d4a475b140a72a6b631fff910b1ca45fe22f87b1b75,0,0,Human,0.0006769242116288787,753,5
7eb0ddec18ba820ab72b6f97ccd185039d17679fbd8e1d78406d4d727784fdf7,0,0,Human,0.0010284305696790371,337,2
94855de53bf920ba3e8fbd668ccc812140c491be186716339b69a6c6849dc51c,0,0,Human,0.0008421739656452109,406,2
4e6364338e0bd85524c891dd914256c20a30642a8d88e10bb35fdc8bb7790eb5,0,0,Human,0.003033406799405968,463,3
cc57c0d1e2b6130916598bf86f64a1c94638b98e6c798474759a369e4d40fdcd,0,0,Human,0.0006706609854018882,660,4
64358df143342c1ee95d7675a96bac56e1b21011552d3ac108f5c55285ba08ce,0,0,Human,0.0008619707414608647,330,2
5d71dea6468c5b6f4ddaeb0f5ea268a1da6c2e0d1348ec3a942741a03037b3a1,0,0,Human,0.0008002055417225216,210,2
243aa3efd22d150f57392a63e5d3e978c69a7064efa1406ed19ee2892fc98c52,0,0,Human,0.000673785325920395,459,3
130f168e9f666fed6525bd0a3f84dfab515ae856b9b9a5ff660ea2a87db1aab1,0,0,Human,0.0008305146335830005,253,2
fe241be61b1bb4a4ebd60feaa0212997e153b54eb07e98318d41c8d90387a9cc,0,0,Human,0.0007710017069517456,765,5
57513f97b07337ce5a8f5ce6f1a00d9681235124fb24fbf7c668c3d2b8cbe190,0,0,Human,0.0016440441568120472,432,3
4a88c0eeee1a5761bcdeb89058b8a74c630b33415db5a26e49ea84f016dc8dab,0,0,Human,0.0009071756271401354,472,3
a68f58b0add5f33c5c8bf5fc5da8639f78787ec5acc7788b68016536d3cceeb7,0,0,Human,0.0010975467245508915,454,3
6a81d3eb5ac79eae469768188cccf792366ccce3954433064f2ee9a538847b45,0,0,Human,0.0008619707414608647,370,3
19113f28a5a15f917cd87ba882dcf325fa76edd2975dbfeaaa9d4e3397734baa,0,0,Human,0.000622595696358543,444,3
22a4397819084e1843b7fe55b3eab66edb177a2e68ff36a0a4c0606cc972c02e,0,0,Human,0.000838269462490447,253,2
9e91b7edab4ce22db59ffa516347b3a94a7cd9cebca21df38314ade005b8b8c4,0,0,Human,0.0008822324643058161,296,2
8edc9f7724ff171e21f116db27b9d4f210a3853e062a91a750470afb2f61e59d,0,0,Human,0.0008421739656452109,393,3
08583fda2e98c2ca14f318cd1a73cd493284b828009414d9b991b2fb922abc67,0,0,Human,0.0008500375695226305,416,3
adcddfda91a2b63eb0961faf894158a6a4d72373ffb8e83b20f9440b7c91f66b,0,0,Human,0.0010284305696790371,236,2
51eb2b2e3dde452072103d944df98adfd46a15c6fee345113458539a0dca323e,0,0,Human,0.0010189183547623362,258,2
d3d5e0b1fc8ad570ca383953ab1292951ea999df0d4dc369ba8b316529630c39,0,0,Human,0.0007674269205516356,597,4
deb531892584f54c65487a78b4e97f88f2d12b76c74d0be75c6539e2b5cecf20,0,0,Human,0.0009636626892281986,344,2
c8b8a633c849e2df0847d116477f0824eb97b4c94f5a8efbc1ea56c8a742cd05,0,0,Human,0.007978524814202494,212,2
cc762450074e543bce18c51b8e32cf986ec049bcb49e03dd9373b379980cc3a6,0,0,Human,0.0007190845385767312,292,2
